,logpred
8186958,4.2900308691815265
20768833,5.618489196924024
15805709,3.9843864059865655
9473646,5.497572393635071
20285586,5.213279911165134
18047767,4.654020177134551
20175817,5.778759741813712
10221874,4.330611396826735
13896071,4.758009936253204
11258033,4.250407334642218
6015706,4.401578872667479
1491991,5.988208267893864
3810839,4.633055428346614
20234321,6.205705063240709
3441949,4.73345057864201
15957963,4.65286711515821
17824351,4.476271020810527
7854426,3.931099524018509
10496900,5.232985702799658
13217577,4.36414814812222
19521520,4.472732021436643
17173982,4.085698340069423
17670690,5.070712270254504
55470,4.355184684549473
11720071,4.292045510509365
8800628,4.691072200584932
19100435,4.7616546738947845
14397750,4.932373346461925
15561757,5.036864892554022
11566230,4.058231974468137
15268284,3.6044248636560194
3131982,5.97105289097727
7387950,4.908774483029742
8504666,4.021832000255146
19963366,5.088911370173987
13043029,4.5435675032083696
11528631,5.166328956880741
4908452,4.5450545905022866
17420647,4.822789577569801
5341379,5.412155350059014
2441167,4.295256750970611
12826811,5.3176889940301795
18460674,4.9416284647010515
16071519,4.0464649515552376
13841711,5.022547105761293
3946239,4.705402657050375
15254173,3.818789269906527
6345940,5.424092514358352
17477588,3.72390418031367
18650569,5.252369055778922
6628117,5.068101643342679
1257183,5.1445300386208626
808830,5.281227814181073
16963374,4.465609764055003
9382824,5.254537720554544
1677768,5.687934984975711
12072765,3.995600772366549
14011434,4.061156277755391
19573782,4.575450925229071
8841646,4.615340560080327
19428065,6.17726960657243
6462046,3.972408064963784
8213015,3.8478286656955327
9758987,5.357839370165399
17406384,4.738310381765282
16417616,4.551453947363499
6561509,5.1815659944323835
16416006,4.629646704610475
3523001,4.678549260425785
1688711,4.429121698944351
6077178,4.104903402169448
15584368,3.8951830296741874
8662954,4.737265715456976
7697664,4.700201886034873
16617893,4.010206740544549
5383191,5.0961708696143715
16352725,4.706894546156113
9147025,4.594620317759512
13099545,4.4053988446147105
5751316,4.510665363203614
17701738,4.994619416827894
17283230,4.8099539193114085
12738836,4.875060438467444
2053940,4.661418134891952
16404444,4.787125541966402
12630490,4.530895024136917
14997426,4.5605684981344226
13878195,3.189384841546783
16031340,4.769093498742412
1876810,4.053136672958505
7775924,4.704871343608211
6466299,5.028830245909146
397034,4.487927977958609
6252815,4.420065165047616
10543751,4.702328854098011
18213333,5.797213743823697
18097060,5.506279124874898
1454258,4.477006771129471
4128342,4.25023820460883
4501410,4.740967362968218
16839962,4.5502447527809675
8593798,4.994162340647107
14406693,4.890489429719072
7040669,4.009749421768087
8735325,5.427900736847187
4794475,4.283652366236746
17635861,6.343446744724708
5307406,5.93430173191669
13092407,5.51367909091548
6327196,4.780883923593611
13082319,4.24837429525147
2478944,3.9990155308177875
8219648,3.8757271097652786
13413210,4.85447067246689
19623944,4.006428634347891
7562345,4.921223244115114
9777511,4.068169656035854
8775,4.093217173667398
14406807,5.683431205725007
11959165,7.197638983806613
13418681,5.165597347430944
1589073,4.283412913268128
17165441,4.1391413030356485
4842054,4.695850170382939
926060,5.176557695277092
16102409,4.872138200231708
10691240,4.6686387655527275
17405370,4.990216386564657
13297711,4.951982509270993
14268636,5.80581572531322
4601637,5.19596330560188
16039976,4.277099420574271
6969570,6.2538818850907125
5392759,6.311907724553434
7133323,5.112323997931434
5535096,4.295859626593381
13066306,4.698692635105666
4874687,3.6363604122640614
19270578,5.4761387822350605
5144164,5.839170514910408
17753127,4.384302189152075
980674,4.713912696682239
3030247,3.7791817197155853
944755,4.368497256946569
7689528,5.085289791626684
16426176,5.027714385784593
7514235,4.581083098453863
12956823,5.221396005873731
20321862,4.607208079484347
15546103,5.259009819516751
303694,5.575740729213683
7288168,5.424127128111498
7804958,4.503296944970688
3971534,5.182086062842364
6884254,4.9373383640122475
20710255,5.069014957472703
2586484,4.420499211862542
4125398,4.3845743369769385
20650014,4.266018562748956
7939866,6.266847188888219
12832227,4.281029965437394
6787310,6.159268822286916
10164810,4.73215417132986
19547068,3.8038477484736006
12680171,5.572843257885138
3903173,3.9876757005399535
3398697,4.835953119211199
12336386,5.832020901436513
8174115,3.9478201867949076
7038985,4.866243731633626
13997385,5.252486308558134
258814,5.264165720116349
8520668,3.577129025989669
6866356,4.926170730731567
3674757,5.260754447540839
5179785,4.061799222625799
2516036,4.775222568379798
7659042,5.690511071508733
4862347,4.555005389853267
13308629,5.5708807848830775
18221864,4.031508173879488
11059932,4.776547851086032
5783197,4.6237792233785004
9077858,5.311522237960702
11010086,5.7555673172511845
18377036,4.236125837196484
15422844,4.498161467489171
9315797,3.7880836780049383
1110195,4.009055364863893
946034,4.451350086409475
6186079,4.013260800540237
7720975,4.474934504086555
8034317,5.032334228799004
19246021,5.157224033010046
16073408,4.124286843626562
15407094,4.464883476348006
4088506,5.449211150000728
5843,4.755695304244347
16527719,6.529969989571768
5202135,5.4321838043292825
17921473,5.170337837229362
18878402,4.9716884671760075
7327096,4.978706249412048
6645543,4.418757141402858
15830500,5.26817026374606
9241956,4.061207482566467
11769396,3.882161228254251
7323097,5.914472491350796
17514778,5.188100110748653
6655683,4.877248593175055
2816626,4.35988732491565
20174316,5.777858722941837
2594434,4.412007857619937
17332774,5.076617846375707
16084384,5.020819781547078
6796530,4.693183888765917
17191621,5.1266969673995195
4482409,4.763746054514946
8943358,4.006242811925838
3012149,4.756102725900982
564649,3.72209104660018
10566503,4.0687179612940305
821996,5.652303345336607
17903287,5.0344212286604755
18449296,4.018423459312425
239883,4.219324816307384
14801247,4.912569121587709
18112402,4.571860695664748
14848976,5.543168771201354
17300178,4.640331737408753
14189988,3.8486832888688483
3868052,5.08833681533358
12850186,5.063662622677618
9561708,4.469320085871143
12204677,4.873464677702626
6986600,4.801861878762956
754117,4.003665166996933
8598730,5.882302435729633
6089016,4.600652714917273
4309643,6.47529520785337
1305602,4.4742793465221995
9813715,4.017804236981353
17943194,5.383694583904339
673760,5.2741107162248655
14678835,4.180173962393629
11761315,4.800453679461952
16314419,4.669900127855226
15972862,4.201451080544017
12593225,4.653352970358366
2618997,5.010104808013665
14554716,4.54455887944334
9670767,5.173533084876645
19929006,4.207603257202469
20302991,5.33803898308698
14223837,5.57713809592862
10542347,3.9084637978193775
18689588,4.427503072646393
9976550,4.359329399376009
1313340,4.003936524851317
3898625,5.929435555664293
13171740,4.780160712367026
13960026,4.343316164711736
7637980,4.174902773476106
16178501,5.488750520520136
10874971,3.933684360904253
13623770,4.150336736166526
16515900,5.278765005323494
5750696,5.320772513256183
7760015,5.4381486357024285
18266400,5.385410411689939
14297269,4.701278326028091
3375448,4.92182034469142
416108,4.179012900523069
20743305,5.414925924250651
17721658,4.407308572605459
19624742,4.833082624640797
12806777,5.012598363077197
20379828,5.0244460789910415
15357515,4.798607800936967
16776935,4.879494347827656
19173476,4.9029525916649765
14964080,5.10607450204358
6004659,4.799289027639197
14487218,4.82369308545407
7362102,4.258456917235358
5856838,4.764123975235505
4405156,6.004047296062073
2071140,4.649115485495353
17778004,5.109023746917564
2747058,5.47449932283312
17048815,5.127783330276147
3485758,5.389920061516434
16275903,4.736639239620611
15638567,5.123758343208798
10925179,4.756695271752991
13894648,6.064914623515179
8797770,4.101217126803003
17876926,5.658187833986936
8016138,5.512988361260535
17971100,5.18696720515383
2337333,4.785258229663263
9272493,4.180648255703712
15066701,4.2395949993735265
7343512,4.109987539417384
8014950,4.794660936102123
19361786,4.891512379985888
6425071,5.041469883601403
15239732,3.7095530666872105
10983426,4.867367617994986
20362385,4.374550604788658
14320181,4.856525087432771
16814382,5.136952052548283
3059383,4.7707137151994425
299030,4.45721803879935
18246166,5.544044338437947
15476769,5.492564757286071
15752571,4.348903197175147
16929727,4.2013651674387384
6640144,5.195213847708263
10769176,4.451969620553101
9406789,6.012153132399642
541535,5.146626817796649
18353672,5.848011673566831
11571391,4.772499550758751
6400264,4.786307027061572
9513357,4.251626444240003
20818936,4.937999850097574
6242600,4.062484745882159
16272643,4.032154981279615
16391484,5.105317551597771
18787961,4.96367894793998
4126565,4.577349829978635
18617227,4.084461291752818
19806972,4.306457149039338
17387776,4.725053530166051
19830215,5.3304270463527885
14887088,4.9097281459182875
14708,5.0100834367861475
18342361,4.577606637634209
5967489,5.500310364441584
20213732,5.297287751040182
3930878,4.737751057893617
20193058,4.547719963189942
12434717,4.377131243146319
12784291,4.5221465538579375
15471316,5.117104901620441
20692462,4.174853103456934
20607037,5.135171784906491
3623946,4.961546260452945
4546712,4.2946625954688455
17295448,3.8557863573938276
20058993,4.221903410769951
15532523,5.867939380610694
16219227,4.029134716432172
7410502,4.863109631281979
669972,4.191167029814079
6347756,4.863242130276415
16541000,4.301058136011247
10227627,4.422833770781978
6925633,4.9254005072581934
10052622,4.065350207295544
8792086,4.976218305019836
14572499,4.2026029211826845
1628564,5.537016523838056
17298939,4.044002128047536
16070252,4.454457938123391
20608757,4.842322965565133
1733056,5.16627272564012
8615062,4.617071482432239
20649927,4.393073976730186
15552913,4.819300568359384
19944880,6.476272991646086
813573,5.272262951538963
4404400,4.047510232856044
7211758,6.221590192213435
20680564,5.757563089313096
17921621,4.822001593781798
2601226,4.927243048355155
7247703,4.318690913046457
13191964,4.454124663317159
5694197,4.757365106858579
19810585,3.073899654696523
18358437,4.819138361631686
21218751,4.642214773783236
18087564,4.084152244417451
14262713,4.774551572170571
16981121,5.221743034765472
13656241,4.314891560119335
3793003,4.87989687963174
20863293,4.3443246147956724
2367089,4.473621767867351
20459297,4.263097672673413
7841886,4.454889318374776
12025397,4.82982774545769
2391218,5.826049770321565
6832821,4.561380140734895
19345504,4.196578222716209
18996087,4.238246695849738
8408085,4.682168797147635
1782872,5.0652050580855335
15517080,5.516706855486481
4963638,4.7532592717283055
13810190,4.7104230428539955
4914003,4.991393854080858
9186655,5.0669927019904035
1275498,5.439855639365772
10753552,5.393959373676298
15222000,4.678426874711385
10449807,4.383160686300553
16726544,4.580590394338859
11498476,4.019594332430444
17900243,4.982929095266262
839336,5.873542340143402
13685577,5.355415353095976
10978189,5.339447637421832
16015050,4.841982332012377
17635928,5.748826616409531
1326629,4.890931629761442
11192104,4.485874384636236
7897229,4.924104892700426
1699874,4.745937146008569
7798559,4.420911840942387
16289102,4.102735168126007
8582967,4.47685648465647
18237383,4.743385563028039
3654688,4.164312082724379
14536666,4.098613810142464
10634364,4.885768578368594
18156088,4.365586666739821
15100330,4.582468012753483
3302730,3.698586350230195
18091036,4.156074762748601
18932405,4.821069698893469
13685932,5.105967662458843
1774269,4.167958708258371
18568009,5.008828292283411
4308633,4.613034066385803
3478771,3.874305524590489
9576478,4.537742193379848
14352139,4.771269080527737
15177167,5.089150618796796
16721859,4.035969383712828
2672332,4.675661735336369
12535415,5.525453119295081
20153703,5.569891525345631
9918963,4.116365118577473
6524515,4.139548316194367
4589159,4.875139582869592
5875384,4.556774427570405
12685516,4.7791827368799416
20067104,4.359255141257963
5927267,5.37023439469195
18588397,3.7295643400061516
7036435,4.2529928661164185
15872956,4.936725236986665
20850678,5.624775266991548
13739108,3.8150658853452546
10460271,6.230705934232876
21004740,4.166285271677688
2520075,4.703116198012881
17992761,5.568513503334309
10322621,4.454918364463286
127387,5.566097809648972
19326257,4.668144428598194
19198552,5.430188428331528
3465972,4.4091064015675405
6923031,4.352008159394832
13507664,4.846961176448916
12916545,6.485287439646517
11145640,5.069663784962598
17973686,4.68359003021806
5065276,5.201583578374801
9407895,3.522625792461203
9288411,4.91842380826137
3506870,5.080505645335025
5194346,4.805651221229812
20458959,4.485958869985028
20149300,5.015084450258549
15701562,4.801407070308164
15579683,4.359080397085343
1971570,4.008384438065011
8091463,4.933578422091692
4098814,5.602610610764072
17973231,4.778829323402338
10140368,3.386492556643836
17619741,3.8221907818651575
775280,4.263488819366185
11792072,3.773976990105948
4922204,4.875458606510995
8486165,5.3415357004948145
18224656,5.4446771864858325
8388864,4.918995275098759
13064336,6.129252160121325
12783330,4.169604585030656
12310916,4.987434124334869
2629076,4.831692387299423
18152017,4.59714032978903
8054651,4.812281192235307
5860799,4.243566593558985
7475552,4.5985217804441385
12367315,5.172636137012143
5968423,4.338036278503462
13394184,4.34738571638783
8035074,3.7437858587676884
1943502,5.734092522521096
16723323,4.352784958761318
18482568,4.305371941446284
16194283,4.561675393728724
728486,5.257310211277324
20580227,4.637967123020641
11743921,4.436975404499998
16750558,4.64109879755489
6648187,4.169745695328363
11420878,5.478949940215864
13388422,4.6803718077497045
4749216,3.8853183658698645
15408605,5.346577900709296
12257105,4.224883087183791
6779562,5.087844078058528
9033568,4.7399716407941845
14057802,4.792967988624186
5019863,4.811775940070264
5652946,5.446939455313588
5153624,4.702287975804882
5833002,4.972521104010598
1365597,4.735195390484248
21080291,5.011108618565074
1546833,5.263913037089361
9319688,4.31913529594307
9234100,4.840365437991033
1656336,4.376615990217021
8324941,4.662010947889429
21020048,4.9900620453099345
4950160,4.790951853816339
9384919,4.001862883880223
17651103,5.546465650144664
1073780,6.179676288841875
18809473,4.151064172816005
7472465,4.023821117680992
13508766,4.917322103158889
13394404,5.163810260415892
7219012,5.0905508047640975
13753292,4.214882941278697
684310,4.084919910009822
13191065,4.906559441466623
17982304,5.141729446779446
15419747,4.300644859531219
682159,4.5302289235071225
9114249,4.04809545370264
15989188,4.828156580978063
18194839,4.894658524411857
13864415,4.19443482828732
18701355,5.13761428259397
15411459,5.289438171274516
12591362,4.774914075249762
20236280,5.150484793195723
14009450,6.1354250247705275
3928458,4.19535588393193
15666965,5.01868120770402
14808890,5.177735029903502
5632356,4.604783017756382
7260601,4.909154581860097
3966626,4.992393364753724
17383677,3.6869698391727876
1189738,4.898865905964413
7024079,4.276406378149951
17962569,4.581644906000624
20856610,5.469690449932299
15166160,4.773739249347201
15519813,4.202524990905792
12589926,4.920751348283506
17342599,4.579057864131282
15604452,5.270928649048891
7824018,5.131389858672448
14096583,4.778267546328147
15406357,6.253200612452677
14178037,5.345246138607452
14835009,5.803531922965017
6992667,4.677413400744873
18022235,4.149042141325195
4865454,4.976187011191652
16710629,4.965859648579225
15302248,4.074665388044274
19623349,4.582423640200571
14815427,4.0996934223746635
19123833,5.160196598611694
17005665,3.8880290497714407
12705874,4.612151215339422
4874768,4.364695027513453
16148992,4.711207368514308
12380223,4.945107679281508
16598840,3.9239729575627025
9616086,4.402495189373187
5285358,5.494196624609459
1251681,4.782440456955758
1489157,5.436986901582746
4757837,4.840818289225551
19346500,5.288074210082513
9757167,4.22559088003259
20456058,4.805098468303704
7263042,4.595265488358686
2084393,4.861036743233304
337928,4.478751053106546
6587661,5.232606141198459
7381893,5.339108698070064
17477606,5.244018679132591
13672711,5.12968176563687
17237070,4.2966032529239415
11049502,4.202622416912562
3384323,5.670263859379967
19768762,4.810131744903074
13489234,4.49816475982123
15206253,4.458760807171072
15974796,4.696027174039015
981494,4.317681920120718
8671686,4.491755583302052
10038536,4.60298914324462
13698284,4.251001153843661
18898768,4.77703459451268
14854053,5.749800485371085
8251228,6.634124111323284
4026354,5.905990613248659
179670,5.274757384899256
13882748,3.8800693995140634
20332071,4.982925870689023
6898985,4.037090362492282
14357868,4.342207653633679
17700246,4.386173673681483
15185932,5.383732465412781
10107386,4.604849609139791
9793177,5.441220728940723
16254980,4.738227065461711
8673594,4.199382171183522
16431962,5.087628847985143
16056284,5.8223985069186055
9612883,5.212176541862954
1220971,4.8719894592852
20754725,6.216918705703433
6292555,5.259194636483255
4099682,4.990781688926328
8068089,4.805892329636289
12451721,4.556917924047355
13847467,6.306321913840825
2628191,4.509668376195349
2033421,4.587918573176442
16273883,4.824531079724686
14864685,4.274023005472929
6854069,4.037854581338289
16285366,4.073002794301821
3629381,4.775373085054849
14402857,5.001896045403203
940046,5.566554027724899
6692571,4.24761504661921
714029,4.7666315232809415
6967723,4.955703298544437
14070652,4.24007429163923
9059397,4.878523132786567
8975105,5.2471091020538285
13093904,4.4974657146823045
14522716,4.984886972332595
13140867,5.358557305297079
18446357,4.866711212719414
7499179,4.735811777196654
6079197,4.712056808138086
18872005,4.727667190175756
27644,4.997248363263977
15228692,3.9618961918557893
783359,4.512415603945983
16774532,5.097985483328462
20930125,5.367265802483972
8827052,4.671386123931372
11778189,4.633217446229767
18045023,4.055961619077881
9676254,3.9670162920420755
14335190,4.091884904459984
9624825,6.20963911034242
8164402,4.181272453153887
7262304,4.11404372846295
16838085,4.136707847690922
20708619,5.745300781643167
9691842,4.57887237358935
21136731,4.697879872207496
12384293,4.565168600832253
9076691,3.933105996330882
4060503,4.3180120708485825
2755909,5.154936026610979
14821603,4.177283964776392
15359306,5.972520344421478
814971,4.425847293862797
2474857,4.948398558120458
20590800,5.044542054822554
62095,4.0799803156903005
5178,5.15073576329395
257601,4.678579815822431
16798094,4.796628051572269
4707667,4.896747662276221
5212321,4.924231326659128
10414683,4.955400965976593
3420223,4.771414150653738
9050144,5.244779065198287
6268082,4.581671750414929
21066623,4.950582217245146
2942211,5.136187911785296
14536346,3.8458303477990152
20982712,4.12986810779523
11506990,4.722208799406364
13492584,5.454950562428578
19620699,5.685009189414825
13204229,4.354029431066728
4848983,3.982658835385751
17693,5.056014437481829
21021937,4.684018036853992
12916138,4.257911972019927
16389860,4.5525719847195205
10502443,4.954857777545873
4824808,5.110201503575958
846655,3.690986472531406
13078130,4.937420587797904
18980106,5.613027722013794
10386084,6.824912664477145
6391780,5.421505254568127
6761607,5.50943657681844
9775642,4.636916685888272
7886308,5.377577460715228
16862325,5.16648537926732
267820,5.181602321444953
12382114,5.09054272430404
6005980,4.130907278201853
15059257,5.1757305156262845
5860752,4.536315412166079
17694795,5.077098878029103
6079747,4.512376786377357
7475379,4.3083356352911855
16462791,4.3188601344000395
8844652,4.447180543063218
16375084,4.355100034680887
17143591,4.749735371537799
18460660,3.7331931686311552
7367796,4.255695033410404
13601867,5.079241741983001
7643927,6.707372371101464
10118379,5.192813114441473
17136670,4.4945238144230135
17803183,4.59942144705881
13244254,5.34726969126744
1951345,4.296790020488161
3849796,4.022812184315994
7808346,4.556784955819821
19606485,4.1859005809728
9540193,4.810107304218362
9301562,5.1487821937327745
20640268,4.744924552769855
3907071,4.432538060924828
1178106,4.682674064961954
5488107,4.072797542698098
16928560,4.501925707670848
20570202,4.26402419419962
13577929,4.532985568295238
777327,4.155081091855833
17031869,5.842897586495556
13266063,3.5698671755711304
20563658,4.3954009440691015
14685769,4.931733089265934
17011121,4.759362791087026
9975625,4.704988399977411
11475865,3.691593611254804
16630434,5.00703732172036
13944019,5.319666876231867
465277,4.669054267138261
820710,3.7898828695746967
15360787,4.826683735654744
5076531,5.813286796818504
17829984,4.790498915627889
19081969,6.119281386609543
16751874,4.966009357165729
8167459,5.695098866494189
10770670,4.107390068043563
12623927,4.602336374386119
12917766,4.475387947065272
17489254,5.782203714639751
8194457,4.291959986517184
266566,4.986583717080453
12502509,5.205807921983735
9793542,4.408549337902205
16884027,4.470667972393907
5774039,4.716746046129621
5220930,4.416696025693017
16664524,4.689597722419003
5318528,5.4024607915997
16555435,4.088429535658536
16785643,4.965947563234051
2254431,4.7573487492367885
62427,4.651153042850272
20999485,5.124014368027694
3386696,5.302606825249618
6952639,4.596106796728219
802851,6.649443437950189
8524504,4.069613085831257
9542872,5.021087341920056
15310580,4.913790552334592
196090,4.022976661576465
19681887,4.853331130587258
4687499,5.2248457574187555
19800416,5.63909187710492
20155597,3.649728812788689
16829602,4.309258244636599
16652342,3.692187595051028
10859700,5.269942577602446
15221027,5.2139626228580225
19162983,4.053582645469556
15604781,6.251692640505806
1213696,4.156073714244874
17948042,4.143644372346352
1914817,3.976181259652223
7647687,4.743442656193696
7021263,4.955683435979248
16497433,5.321504469612753
9393674,4.136879331924393
18310838,4.813035762088042
12000916,5.589822284387791
11758885,4.052759307128909
3290706,3.7013786165585025
16122861,4.704902236728808
19404978,5.33856520473783
11968958,4.649412196550307
15430972,3.976916811017938
1941216,4.987874867864517
21140004,4.134313968565707
692383,5.012478630164423
2515629,4.480133792387695
14467915,5.137220552761087
16284255,3.908843378703288
20204577,4.960202329096803
6348721,4.261017629882434
8937241,4.811120918433783
527226,3.7533167942249284
16215126,4.914585746833241
12290567,4.3031436195149135
1773966,5.519584947673577
18295538,4.71663150277932
16351428,4.543371601797882
15722001,4.556671743554068
15533905,4.367425944961848
20170239,4.3047259702485094
10343816,3.858461188294287
9513587,5.195168059930064
18476541,4.455118342409281
10545027,6.410579625679737
19932392,4.561786611147637
795198,4.893799835097065
8131995,4.587834328423198
11984568,5.786258194452031
4823529,4.5286322235951175
15496178,4.359153715822673
4106488,5.61788762303348
14012883,4.547541154227139
20916911,6.028162238595907
18125210,4.015260936064968
13347417,5.654489332134373
14073969,5.369338714141749
18568924,4.8900118707097056
3139246,4.897593328097634
9971730,4.638650566671285
13307580,5.328321822694
752202,4.567621365320527
17702071,5.729209590803007
1039215,4.836828803865497
1363817,5.626940870404606
18157468,5.226841061229549
15556107,4.344513781334111
20057330,4.849864664043971
19698772,4.921079051612383
20635128,4.6194266692565416
1550146,4.2984008510892835
17333488,4.650420781634478
9943258,5.295728964138273
11353590,5.762118561522386
8371,5.232182392642382
20906522,4.871144973085009
20998550,5.101603765004101
945348,5.643351137821759
20268079,5.277308038924203
11386890,5.611928055324663
18516830,3.9268205083507333
9238523,4.871402297922785
3874726,4.959905006460089
13415925,3.9460488929733706
17094877,3.972076832046328
8828796,4.6057443237474205
2474009,4.1151348274844946
18426530,4.789368457470624
15980784,5.103103950605967
248791,5.374432442008883
17136662,3.7214230018057246
6027467,4.780732532948923
8167266,4.610382224515425
13970606,4.639382757062293
20010406,4.593796630100715
17749477,5.273102354295584
18037723,5.267019681477279
14276659,4.483668804405345
8868954,4.342833632749256
16216469,4.19683183619644
18309484,5.7821680944378
15936959,4.692746994946828
496095,5.431826473647846
9062564,4.2542591555167375
11260756,4.329311521626631
13452357,4.542693850165165
19330844,5.5414511325575075
15774482,4.628094184900883
12649361,5.075913668375377
15143237,4.468899965211308
16001856,4.360863563056317
6363321,6.416846357127849
13883171,5.411394594317948
5022295,3.961755883346324
9605516,5.066844094112587
1985338,4.299911237262766
14367406,4.149559826038711
16259495,5.2364399246792495
9788564,4.720664085113191
4547143,4.658981306951206
3662,4.070911697954705
18734230,3.965549019074776
17463797,5.328055530205113
29683,4.692590843301244
18705200,5.032576264254747
9977717,4.12811070169995
15188238,3.449635392185904
11937692,5.055772467114323
16305055,4.948299701292933
20786519,5.593457138587056
6603756,5.804560039452769
4121097,4.100748265190993
15914701,4.765932182415675
16855685,4.219721482221825
10728455,4.776207420914746
11047173,4.8811102141363785
9247018,4.397843295504137
17332569,5.170297016475323
6045926,5.204281918413273
4721439,4.437025528550398
9837193,3.76949730039259
5978964,4.93143231610138
17510648,3.3510355703800827
12711232,4.172987905589271
14731531,5.339155835697038
8191166,4.076348338159188
17545953,3.5956819118058343
16380979,4.08521624119974
2715269,4.294552010365996
19910558,3.875946359370331
16652293,5.578941226396244
14937023,4.548018915834425
2847652,4.2956421095034845
14906904,4.3700129541819654
15958215,4.426236559819209
3782958,5.402413027272813
16769092,4.861785312186717
20282569,4.516952511384882
1633225,4.343421669044441
19859179,4.328906278696758
8069279,4.806295671513703
10000073,4.378025846812698
13541421,5.307275434742298
9236807,5.769224127457094
1962115,4.051625012737035
498342,4.836424387528908
6416081,5.0980343096252625
20483728,4.2915252323841955
19038275,4.099271467677454
17671676,4.81322362116358
14233774,5.193400498018069
17158784,4.353024120704583
5303927,6.490797184127637
4753639,3.789039898058402
8813307,5.224380538101422
13928652,5.1005870883499
2735710,4.606557979156598
6691367,4.652094698497306
2635772,4.0375369231613085
8985904,3.921162076111698
3106872,4.770611943967833
18493211,5.16486704040865
9409367,4.547217602431666
20137739,4.859581553164121
16323065,6.258549716385059
1308232,5.0611554134787555
13997539,4.953257141134461
11927848,4.430654674244693
8341669,5.206161847906636
1617477,4.872249112054741
6273745,4.18810386752388
16468116,5.413653901252017
16645620,5.485789430482759
15404685,4.332607008062799
10971010,5.688031094200805
8121643,5.103253336093564
4069626,4.891559070098831
3424948,4.380011540749773
13281024,6.665733946485731
11283918,6.225295238027463
19437268,4.664245776265209
4998579,4.066137962004646
9705782,4.898545757541432
5280163,4.877671386377142
6334824,4.471436393109304
10512932,4.8561050103076235
1854391,6.10539251940141
9969898,4.413518221789326
14011738,5.3116850260301955
18015606,4.585692308725127
12970748,5.678096154516912
8504036,4.103800058783792
14252982,4.354853036054893
8994363,4.07521388696132
20308199,4.352358791267039
9300634,4.188013794162689
14250043,4.538644830491383
12901078,3.9051249355731676
2483350,5.721627666188119
18190894,5.1699173573733
14461498,4.555739510701133
12274336,5.257501430710126
18522547,5.435354405451359
13531999,4.112770020611628
6416545,5.43204274281362
10473730,3.9138648799781133
4564840,5.83130927495763
9381449,4.772584834091332
17654571,4.190768088273827
9478214,5.135705287253754
1091840,5.036502969241871
12792132,4.731201593366743
20057450,4.915731033644573
9315622,4.916101481032821
19523121,5.214800008430443
20929420,5.539769642460187
9426418,5.400719799855346
7834158,5.009778480220359
9458372,4.292789330568119
11275053,5.205612752358754
5410899,4.408424253723281
5715079,4.815889688726303
16652163,4.043168511625499
6452132,5.370883767484737
481022,4.8825078324648885
13640454,5.858073470464592
20074013,4.354846968874076
6846573,5.172279382713302
17046700,4.625093346236963
14968403,4.618722197364411
10098890,4.299886964215721
4044625,5.217804173285325
15344579,4.613603649573753
7047329,5.885274095848474
5511917,4.41237562960356
4777199,5.572121608399281
12493647,4.186251811545106
13356413,4.510940409623776
19737860,4.571809066908236
13202797,6.277468269701243
15071892,5.835299984222495
2092905,3.7529385410683602
13020797,5.397397578192776
6558837,5.298373174871444
21104715,4.722346801338628
17046848,6.118923107466417
16312601,4.730617060566209
7637797,4.455150655290112
14567341,4.1950803265257415
17480175,4.635552660004018
14399901,3.9901682366306717
13164204,4.399559339042835
11636784,4.929403722990967
16252094,5.117491366759295
12567935,6.599098333569529
19833001,4.659306730877177
11670741,5.004786789297795
15814231,4.598914023253561
10413878,4.618857180207616
10287680,4.0608836881630825
7263572,5.149629876646508
13453143,5.11095229357771
14547270,4.660141304973435
18615372,4.466672469652243
4841840,4.209082657250724
12603918,4.83097087606843
2576777,4.844637747036134
15026535,3.55871830089908
13576433,4.7565675320809016
7983560,4.8019584540352085
13020571,5.006503149249983
7125107,4.578567044582514
1276760,4.35836918178215
9613130,5.093763715773612
17177068,3.5538707520886477
10939255,4.351593040433645
19839026,4.89348687743664
17620962,5.027936495445273
4055607,5.059375851913731
4094518,5.271174332688026
19348139,5.750441399332889
4093498,4.9562672913118035
13345154,5.133698230587191
5070285,5.020054452669546
13208685,3.6153133228988086
17829241,4.2535870705240715
3569774,4.556757822425627
12382,4.738576641117739
17851246,4.4067679027915
3084409,4.320087753700373
21076367,4.133725847993256
6812162,5.954618125009554
3290619,4.607644358487448
9615209,4.723040720067982
15096656,4.042427606323329
8422398,4.095535442717172
8186924,5.592851124778345
2698206,4.963616084171663
6638377,4.8832642901924235
11825529,5.059509788745269
9737921,4.78286845201676
6144468,4.619379485610872
4637053,4.343002132254961
6723500,5.598442384792838
4117743,4.726191973036297
4823682,4.601280336003244
18794192,5.538654024146192
20933209,4.595548895310457
9110708,4.094600859325678
13637689,4.312676894092788
15808501,4.272294486738204
16153590,4.328151170221955
17287421,4.599735847700676
5846654,5.276043015762718
12175473,4.5376646907486045
18933100,4.609444076127059
19566311,4.278152516490218
5219028,4.225452186066477
18359256,3.8573783711428593
19118005,4.668618346483492
19674739,4.51899154426485
19206558,4.451852740181965
12755310,4.16359537884339
6758402,6.1245927001843254
16118816,4.517343657991423
12367864,5.2957802175508855
16626994,4.417336522243262
7789429,4.288162769588814
20522863,4.295181231720646
19019325,5.274891447054955
12471348,5.642336483434208
473592,4.616201503430262
13884932,6.01773229145875
17651864,4.512670312204952
15723889,4.0523179337907465
